id,title,venue,year,authors,doi,abstract
784,Ontology-Mediated Querying on Databases of Bounded Cliquewidth.,kr,2022,"Carsten Lutz, Leif Sabellek, Lukas Schulze",10.24963/kr.2022/25,"We study the evaluation of ontology-mediated queries (OMQs) on
databases of bounded cliquewidth from the viewpoint of parameterized
complexity theory. As the ontology language, we consider the description 
logics ALC and ALCI as well as the guarded two-variable fragment GF2
of first-order logic. Queries are atomic queries (AQs), conjunctive
queries (CQs), and unions of CQs. All studied OMQ problems are
fixed-parameter linear (FPL) when the parameter is the size of the
OMQ plus the cliquewidth. Our main contribution is a detailed analysis of
the dependence of the running time on the parameter, exhibiting
several interesting effects."
2900,Logical paradoxes in quantum computation.,lics,2018,Nadish de Silva,10.1145/3209108.3209123,"The precise features of quantum theory enabling quantum computational power are unclear. Contextuality---the denial of a notion of classical physical reality---has emerged as a promising hypothesis: e.g. Howard et al. showed that the magic states needed to practically achieve quantum computation are contextual. Strong contextuality, as defined by Abramsky-Brandenburger, is an extremal form of contextuality describing systems that exhibit logically paradoxical behaviour. After introducing number-theoretic techniques for constructing exotic quantum paradoxes, we present large families of strongly contextual magic states that are computationally optimal in the sense that they enable universal quantum computation via deterministic injection of gates of the Clifford hierarchy. We thereby bolster a refinement of the resource theory of contextuality that emphasises the computational power of logical paradoxes."
2709,Successor-Invariant First-Order Logic on Classes of Bounded Degree.,lics,2020,Julien Grange,10.46298/lmcs-17(3:20)2021,"We study the expressive power of successor-invariant first-order logic, which
is an extension of first-order logic where the usage of an additional successor
relation on the structure is allowed, as long as the validity of formulas is
independent of the choice of a particular successor on finite structures.
  We show that when the degree is bounded, successor-invariant first-order
logic is no more expressive than first-order logic."
3015,Hybrid realizability for intuitionistic and classical choice.,lics,2016,Valentin Blot,10.1145/2933575.2934511,"In intuitionistic realizability like Kleene's or Kreisel's, the axiom of choice is trivially realized. It is even provable in Martin-Löf's intuitionistic type theory. In classical logic, however, even the weaker axiom of countable choice proves the existence of non-computable functions. This logical strength comes at the price of a complicated computational interpretation which involves strong recursion schemes like bar recursion. We take the best from both worlds and define a realizability model for arithmetic and the axiom of choice which encompasses both intuitionistic and classical reasoning. In this model two versions of the axiom of choice can co-exist in a single proof: intuitionistic choice and classical countable choice. We interpret intuitionistic choice efficiently, however its premise cannot come from classical reasoning. Conversely, our version of classical choice is valid in full classical logic, but it is restricted to the countable case and its realizer involves bar recursion. Having both versions allows us to obtain efficient extracted programs while keeping the provability strength of classical logic."
1186,Infinite Paths in the Situation Calculus: Axiomatization and Properties.,kr,2016,Louise Schmir Hay,https://www.semanticscholar.org/paper/e1cc7d7573fee029e7d73b1d7da09eb082c03f2b,"The infinite-valued statement calculus to which this paper refers is that of Łukasiewicz [10], whose axiomatization was proved complete in [5]. In [9], Rutledge extended this system to include predicates and quantifiers2 and presented a deductively complete set of axioms for the monadic predicate calculus. This paper represents an attempt to axiomatize the full predicate calculus; for the proposed axiomatization, a property akin to but weaker than completeness is proved. An attempt to prove full completeness along similar lines failed; it has since been shown [11] that the set of valid formulas of the infinite-valued predicate calculus is not recursively enumerable. The method of this paper was suggested by Professor J. Barkley Rosser."
2542,Reasoning on Data Words over Numeric Domains.,lics,2022,"Diego Figueira, Anthony Widjaja Lin",10.1145/3531130.3533354,"We introduce parametric semilinear data logic (pSDL) for reasoning about data words with numeric data. The logic allows parameters, and Presburger guards on the data and on the Parikh image of equivalence classes (i.e. data counting), allowing us to capture data languages like: (1) each data value occurs at most once in the word and is an even number, (2) the subset of the positions containing data values divisible by 4 has the same number of a’s and b’s, (3) the data value with the highest frequency in the word is divisible by 3, and (4) each data value occurs at most once, and the set of data values forms an interval. We provide decidability and complexity results for the problem of membership and satisfiability checking over these models. In contrast to two-variable logic of data words and data automata (which also permit a form of data counting but no arithmetics over numeric domains and have incomparable inexpressivity), pSDL has elementary complexity of satisfiability checking. We show interesting potential applications of our models in databases and verification."
939,Fine-Grained Complexity of Temporal Problems.,kr,2020,"Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov",10.24963/kr.2020/29,"Expressive temporal reasoning formalisms are essential for AI. One family of such formalisms consists of disjunctive extensions of the simple temporal problem (STP). Such extensions are well studied in the literature and they have many important applications.
It is known that deciding satisfiability of disjunctive STPs is NP-hard, while the fine-grained complexity of such problems is virtually unexplored. We present novel algorithms that exploit structural properties of the solution space and prove, assuming the Exponential-Time Hypothesis, that their worst-case time complexity is close to optimal. Among other things, we make progress towards resolving a long-open question concerning whether Allen's interval algebra can be solved in single-exponential time, by giving a 2^{O(nloglog(n))} algorithm for the special case of unit-length intervals."
776,Inference with System W Satisfies Syntax Splitting.,kr,2022,"Jonas Haldimann, Christoph Beierle",10.24963/kr.2022/41,"In this paper, we investigate inductive inference with system W from conditional belief bases with respect to syntax splitting. The concept of syntax splitting for inductive inference states that inferences about independent parts of the signature should not affect each other. This was captured in work by Kern-Isberner, Beierle, and Brewka in the form of postulates for inductive inference operators expressing syntax splitting as a combination of relevance and independence; it was also shown that c-inference fulfils syntax splitting, while system P inference and system Z both fail to satisfy it. System W is a recently introduced inference system for nonmonotonic reasoning that captures and properly extends system Z as well as c-inference. We show that system W fulfils the syntax splitting postulates for inductive inference operators by showing that it satisfies the required properties of relevance and independence. This makes system W another inference operator besides c-inference that fully complies with syntax splitting, while in contrast to c-inference, also extending rational closure."
2167,A Three-Tier Strategy for Reasoning About Floating-Point Numbers in SMT.,cav,2017,"Sylvain Conchon, Mohamed Iguernlala, Kailiang Ji, Guillaume Melquiond, Clément Fumex",10.1007/978-3-319-63390-9_22,"The SMT-LIB standard defines a formal semantics for a theory of floating-point (FP) arithmetic (FPA). This formalization reduces FP operations to reals by means of a rounding operator, as done in the IEEE-754 standard. Closely following this description, we propose a three-tier strategy to reason about FPA in SMT solvers. The first layer is a purely axiomatic implementation of the automatable semantics of the SMT-LIB standard. It reasons with exceptional cases (e.g. overflows, division by zero, undefined operations) and reduces finite representable FP expressions to reals using the rounding operator. At the core of our strategy, a second layer handles a set of lemmas about the properties of rounding. For these lemmas to be used effectively, we extend the instantiation mechanism of SMT solvers to tightly cooperate with the third layer, the NRA engine of SMT solvers, which provides interval information. We implemented our strategy in the Alt-Ergo SMT solver and validated it on a set of benchmarks coming from the SMT-LIB competition, but also from the deductive verification of C and SPARK programs. The results show that our approach is promising and compete with existing techniques implemented in state-of-the-art SMT solvers."
1944,Performance Analysis of Cellular-V2X with Adaptive &amp; Selective Power Control.,cav,2020,"Md Saifuddin, Mahdi Zaman, Behrad Toghi, Yaser P. Fallah, Jayanthi Rao",10.1109/cavs51000.2020.9334605,"LTE based Cellular Vehicle-To-Everything (C-V2X) allows vehicles to communicate with each other directly without the need for infrastructure and is expected to be a critical enabler for connected and autonomous vehicles. V2X communication based safety applications are built on periodic broadcast of basic safety messages with vehicle state information. Vehicles use this information to identify collision threats and take appropriate countermeasures. As the vehicle density increases, these broadcasts can congest the communication channel resulting in increased packet loss; fundamentally impacting the ability to identify threats in a timely manner. To address this issue, it is important to incorporate a congestion control mechanism. Congestion management scheme based on rate and power control has proved to be effective for DSRC. In this paper, we investigate the suitability of similar congestion control to C-V2X with particular focus on transmit power control. In our evaluation, we include periodic basic safety messages and high priority event messages that are generated when an event such as hard braking occurs. Our study reveals that while power control does not improve packet delivery performance of basic safety messages, it is beneficial to high priority event message delivery. In this paper, we investigate the reasons for this behavior using simulations and analysis."
1264,Generating Conflict-Free Treatments for Patients with Comorbidity Using Answer Set Programming.,kr,2016,"Elie Merhej, Steven Schockaert, T. Greg McKelvey, Martine De Cock",10.1007/978-3-319-55014-5_7,"Conflicts in recommended medical interventions regularly arise when multiple treatments are simultaneously needed for patients with comorbid diseases. An approach that can automatically repair such inconsistencies and generate conflict-free combined treatments is thus a valuable aid for clinicians. In this paper we propose an answer set programming based method that detects and repairs conflicts between treatments. The answer sets of the program directly correspond to proposed treatments, accounting for multiple possible solutions if they exist. We also include the possibility to take preferences based on drug-drug interactions into account while solving inconsistencies. We show in a case study that our method results in more preferred treatments than standard approaches.

"
999,"Proceedings of the 17th International Conference on Principles of Knowledge Representation and Reasoning, KR 2020, Rhodes, Greece, September 12-18, 2020.",kr,2020,"Erman Acar, Rafael Peñaloza",https://www.semanticscholar.org/paper/33c35cf64b96e65a8817b8329f381f14925513c9,"Knowledge Representation and Reasoning (KR&R) is an
exciting and well-established field of research in Artificial
Intelligence, and more broadly in Computer Science. In
KR&R a fundamental assumption is that an agent’s knowl-
edge is explicitly represented in a declarative form, suit-
able for processing by dedicated reasoning engines. This
assumption, that much of what an agent deals with is
knowledge-based, is common in many modern intelligent
systems. Consequently, KR&R has contributed to the the-
ory and practice of many areas in AI, ranging from auto-
mated planning to natural language understanding and ma-
chine learning, as well as to fields beyond AI, including
databases, software engineering, the semantic web, compu-
tational biology, the development of software agents, formal
methods, and robotics.
The KR conference series is the leading forum for the
timely, in-depth presentation of progress in the theory and
principles underlying the representation and computational
management of knowledge. It is intended to foster commu-
nication and a cross-fertilization of ideas within the area, as
well as collaboration across research boundaries. As a con-
sequence, the topics addressed at KR 2020, in common with
previous KR conferences, were diverse and covered a broad
range of research areas.
This year, to further increase the diversity of the topics, in
addition to the main conference track, for the very first time
at a KR conference, KR 2020 included the following tracks
and special sessions:
• Applications and Systems Track: This track invited sub-
missions of papers on emerging and deployed applica-
tions of KR, describing all aspects of the development,
deployment, and evaluation of KR systems to solve real-
world problems, including interesting case studies and
benchmarks, and discussing lessons learned.
• Recent Published Research Track: This track provided a
forum to discuss important results related to KR that ap-
peared recently in selective journals and conferences, but
have not been previously presented at KR.
• Special Session on KR and Machine Learning: This spe-
cial session invited submissions of papers on synergistic
integration of KR and machine learning methods.
• Special Session on KR and Robotics: This special session
invited submissions of papers on synergistic integration
of KR and Robotics methods.
• Special Session on Women in KR: This special session
recognized contributions of female KR researchers.
For KR 2020, the most popular topics included answer set
programming, applications and systems, argumentation, be-
lief revision and nonmonotonicity, computational aspects of
KR, description logics, epistemic planning, explainability,
KR and machine learning, KR and robotics, model check-
ing and verification, ontologies and knowledge graphs, plans
and strategies, query answering, reasoning about actions and
change, spatial and temporal reasoning, and uncertainty and
preferences."
2130,Formal Verification of a Vehicle-to-Vehicle (V2V) Messaging System.,cav,2018,"Mark Tullsen, Lee Pike, Nathan Collins, Aaron Tomb",10.1007/978-3-319-96142-2_25,"Vehicle-to-Vehicle (V2V) communications is a “connected vehicles” standard that will likely be mandated in the U.S. within the coming decade. V2V, in which automobiles broadcast to one another, promises improved safety by providing collision warnings, but it also poses a security risk. At the heart of V2V is the communication messaging system, specified in SAE J2735 using the  Syntax Notation One (ASN.1) data-description language. Motivated by numerous previous ASN.1 related vulnerabilities, we present the formal verification of an ASN.1 encode/decode pair. We describe how we generate the implementation in C using our ASN.1 compiler. We define self-consistency for encode/decode pairs that approximates functional correctness without requiring a formal specification of ASN.1. We then verify self-consistency and memory safety using symbolic simulation via the Software Analysis Workbench."
2450,Computing the linear hull: Deciding Deterministic? and Unambiguous? for weighted automata over fields.,lics,2023,"Jason P. Bell, Daniel Smertnig",10.1109/lics56636.2023.10175691,"The (left) linear hull of a weighted automaton over a field is a topological invariant. If the automaton is minimal, the linear hull can be used to determine whether or not the automaton is equivalent to a deterministic one. Furthermore, the linear hull can also be used to determine whether the minimal automaton is equivalent to an unambiguous one. We show how to compute the linear hull, and thus prove that it is decidable whether or not a given automaton over a number field is equivalent to a deterministic one. In this case we are also able to compute an equivalent deterministic automaton. We also show the analogous decidability and computability result for the unambiguous case. Our results resolve a problem posed in a 2006 survey by Lombardy and Sakarovitch."
3028,Games with bound guess actions.,lics,2016,"Thomas Colcombet, Stefan Göller",10.1145/2933575.2934502,"We introduce games with (bound) guess actions. These are games in which the players may be asked along the play to provide numbers that need to satisfy some bounding constraints. These are natural extensions of domination games occurring in the regular cost function theory. In this paper we consider more specifically the case where the constraints to be bounded are regular cost functions, and the long term goal is an ω-regular winning condition. We show that such games are decidable on finite arenas."
3080,Solvability of Matrix-Exponential Equations.,lics,2016,"Joel Ouaknine, Amaury Pouly, Joao Sousa-Pinto, James Worrell",10.1145/2933575.2934538,"We consider a continuous analogue of (Babai et al. 1996)’s and (Cai et al. 2000)’s problem of solving multiplicative matrix equations. Given k + 1 square matrices A1,…, Ak, C, all of the same dimension, whose entries are real algebraic, we examine the problem of deciding whether there exist non-negative reals t1, …, tk such that\begin{equation*} \prod\limits_{i = 1}^k {\exp ({A_i}{t_i})} = C. \end{equation*}We show that this problem is undecidable in general, but decidable under the assumption that the matrices A1, …, Ak commute. Our results have applications to reachability problems for linear hybrid automata.Our decidability proof relies on a number of theorems from algebraic and transcendental number theory, most notably those of Baker, Kronecker, Lindemann, and Masser, as well as some useful geometric and linear-algebraic results, including the Minkowski-Weyl theorem and a new (to the best of our knowledge) result about the uniqueness of strictly upper triangular matrix logarithms of upper unitriangular matrices. On the other hand, our undecidability result is shown by reduction from Hilbert’s Tenth Problem."
2059,Location Anomalies Detection for Connected and Autonomous Vehicles.,cav,2019,"Xiaoyang Wang, Ioannis Mavromatis, Andrea Tassi, Raul Santos-Rodriguez, Robert J. Piechocki",10.1109/cavs.2019.8887778,"Future Connected and Automated Vehicles (CAVs), and more generally ITS, will form a highly interconnected system. Such a paradigm is referred to as the Internet of Vehicles (herein Internet of CAVs) and is a prerequisite to orchestrate traffic flows in cities. For optimal decision making and supervision, traffic centres will have access to suitably anonymized CAV mobility information. Safe and secure operations will then be contingent on early detection of anomalies. In this paper, a novel unsupervised learning model based on deep autoencoder is proposed to detect the self-reported location anomaly in CAVs, using vehicle locations and the Received Signal Strength Indicator (RSSI) as features. Quantitative experiments on simulation datasets show that the proposed approach is effective and robust in detecting self-reported location anomalies."
1050,Variable Elimination for DLP-Functions.,kr,2018,"Ricardo Gonçalves, T. Janhunen, Matthias Knorr, João Leite, S. Woltran",https://www.semanticscholar.org/paper/2295fa704e385be89d8090cd5fa67bef316ba764,"Forgetting, or the elimination of middle variables no longer
deemed relevant, has recently gained considerable interest in
the context of Answer Set Programming (ASP), notably due
to the formalization of strong persistence, a property based
on strong equivalence between the program and the result of
forgetting modulo the atoms being eliminated, which seems
to adequately encode the requirements of the forgetting oper-
ation. Whereas it has been shown that in general, in ASP, it is
not always possible to forget and obey strong persistence, the
structure of modules in the form of DLP-functions, namely
their restricted interface, invites the investigation of a weaker
notion of persistence based on uniform equivalence."
2136,SCInfer: Refinement-Based Verification of Software Countermeasures Against Side-Channel Attacks.,cav,2018,"Jun Zhang, Pengfei Gao, Fu Song, Chao Wang",10.1007/978-3-319-96142-2_12,"Power side-channel attacks, capable of deducing secret using statistical analysis techniques, have become a serious threat to devices in cyber-physical systems and the Internet of things. Random masking is a widely used countermeasure for removing the statistical dependence between secret data and side-channel leaks. Although there are techniques for verifying whether software code has been perfectly masked, they are limited in accuracy and scalability. To bridge this gap, we propose a refinement-based method for verifying masking countermeasures. Our method is more accurate than prior syntactic type inference based approaches and more scalable than prior model-counting based approaches using SAT or SMT solvers. Indeed, it can be viewed as a gradual refinement of a set of semantic type inference rules for reasoning about distribution types. These rules are kept abstract initially to allow fast deduction, and then made concrete when the abstract version is not able to resolve the verification problem. We have implemented our method in a tool and evaluated it on cryptographic benchmarks including AES and MAC-Keccak. The results show that our method significantly outperforms state-of-the-art techniques in terms of both accuracy and scalability."
2078,A Direct Encoding for NNC Polyhedra.,cav,2018,"Anna Becchi, Enea Zaffanella",https://www.semanticscholar.org/paper/aa422e448b4f532829a639f5b787000b149a56db,"We present an alternative Double Description representation for the domain of NNC (not necessarily closed) polyhedra, together with the corresponding Chernikova-like conversion procedure. The representation uses no slack variable at all and provides a solution to a few technical issues caused by the encoding of an NNC polyhedron as a closed polyhedron in a higher dimension space. A preliminary experimental evaluation shows that the new conversion algorithm is able to achieve significant efficiency improvements.

"
2428,Concurrent Games over Relational Structures: The Origin of Game Comonads.,lics,2024,"Yoàv Montacute, Glynn Winskel",10.1145/3661814.3662075,"Spoiler-Duplicator games are used in finite model theory to examine the expressive power of logics. Their strategies have recently been reformulated as coKleisli maps of game comonads over relational structures, providing new results in finite model theory via categorical techniques. We present a novel framework for studying Spoiler-Duplicator games by viewing them as event structures. We introduce a first systematic method for constructing comonads for all one-sided Spoiler-Duplicator games: game comonads are now realised by adjunctions to a category of games, generically constructed from a comonad in a bicategory of game schema (called signature games). Maps of the constructed categories of games are strategies and generalise coKleisli maps of game comonads; in the case of one-sided games they are shown to coincide with suitably generalised homomorphisms. Finally, we provide characterisations of strategies on two-sided Spoiler-Duplicator games; in a common special case they coincide with spans of event structures."
2514,Solvability of orbit-finite systems of linear equations.,lics,2022,"Arka Ghosh, Piotr Hofman, Slawomir Lasota",10.1145/3531130.3533333,"We study orbit-finite systems of linear equations, in the setting of sets with atoms. Our principal contribution is a decision procedure for solvability of such systems. The procedure works for every field (and even commutative ring) under mild effectiveness assumptions, and reduces a given orbit-finite system to a number of finite ones: exponentially many in general, but polynomially many when the atom dimension of input systems is fixed. Towards obtaining the procedure we push further the theory of vector spaces generated by orbit-finite sets, and show that each such vector space admits an orbit-finite basis. This fundamental property is a key tool in our development, but should be also of wider interest."
2483,Higher-Dimensional Subdiagram Matching.,lics,2023,"Amar Hadzihasanovic, Diana Kessler",10.1109/lics56636.2023.10175726,"Higher-dimensional rewriting is founded on a duality of rewrite systems and cell complexes, connecting computational mathematics to higher categories and homotopy theory: the two sides of a rewrite rule are two halves of the boundary of an (n + 1)-cell, which are diagrams of n-cells. We study higher-dimensional diagram rewriting as a mechanism of computation, focussing on the matching problem for rewritable subdiagrams within the combinatorial framework of diagrammatic sets. We provide an algorithm for subdiagram matching in arbitrary dimensions, based on new results on layerings of diagrams, and derive upper bounds on its time complexity. We show that these superpolynomial bounds can be improved to polynomial bounds under certain acyclicity conditions, and that these conditions hold in general for diagrams up to dimension 3. We discuss the challenges that arise in dimension 4."
3053,Healthiness from Duality.,lics,2016,"Wataru Hino, Hiroki Kobayashi, Ichiro Hasuo, Bart Jacobs",10.1145/2933575.2935319,"Healthiness is a good old question in program logics that dates back to Dijkstra. It asks for an intrinsic characterization of those predicate transformers which arise as the (backward) interpretation of a certain class of programs. There are several results known for healthiness conditions: for deterministic programs, nondeterministic ones, probabilistic ones, etc. Building upon our previous works on so-called state-and-effect triangles, we contribute a unified categorical framework for investigating healthiness conditions. This framework is based on a dual adjunction induced by a dualizing object and on our notion of relative Eilenberg-Moore algebra. The latter notion seems interesting in its own right in the context of monads, Lawvere theories and enriched categories.Categories and Subject Descriptors F.3.2 [Semantics of Programming Languages]: Algebraic Approaches to Semantics"
2933,Foundation for a series of efficient simulation algorithms.,lics,2017,Gerard Cece,10.1109/lics.2017.8005069,"Compute the coarsest simulation preorder included in an initial preorder is used to reduce the resources needed to analyze a given transition system. This technique is applied on many models like Kripke structures, labeled graphs, labeled transition systems or even word and tree automata. Let (Q,→) be a given transition system and ℛ."
2408,Are Targeted Messages More Effective?,lics,2024,"Martin Grohe, Eran Rosenbluth",10.1145/3661814.3662093,"Graph neural networks (GNN) are deep learning architectures for graphs. Essentially, a GNN is a distributed message passing algorithm, which is controlled by parameters learned from data. It operates on the vertices of a graph: in each iteration, vertices receive a message on each incoming edge, aggregate these messages, and then update their state based on their current state and the aggregated messages. The expressivity of GNNs can be characterised in terms of certain fragments of first-order logic with counting and the Weisfeiler-Lehman algorithm. The core GNN architecture comes in two different versions. In the first version, a message only depends on the state of the source vertex, whereas in the second version it depends on the states of the source and target vertices. In practice, both of these versions are used, but the theory of GNNs so far mostly focused on the first one. On the logical side, the two versions correspond to two fragments of first-order logic with counting that we call modal and guarded. The question whether the two versions differ in their expressivity has been mostly overlooked in the GNN literature and has only been asked recently (Grohe, LICS'23). We answer this question here. It turns out that the answer is not as straightforward as one might expect. By proving that the modal and guarded fragment of first-order logic with counting have the same expressivity over labelled undirected graphs, we show that in a non-uniform setting the two GNN versions have the same expressivity. However, we also prove that in a uniform setting the second version is strictly more expressive."
2889,MSO Queries on Trees: Enumerating Answers under Updates Using Forest Algebras.,lics,2018,"Sarah Kleest-Meißner, Jonas Marasus, Matthias Niewerth",10.46298/lmcs-21(4:2)2025,"We describe a framework for maintaining forest algebra representations that are of logarithmic height for unranked trees. Such representations can be computed in O(n) time and updated in O(log(n)) time. The framework is of potential interest for data structures and algorithms for trees whose complexity depend on the depth of the tree (representation). We provide an exemplary application of the framework to the problem of efficiently enumerating answers to MSO-definable queries over trees which are subject to local updates. We exhibit an algorithm that uses an O(n) preprocessing phase and enumerates answers with O(log(n)) delay between them. When the tree is updated, the algorithm can avoid repeating expensive preprocessing and restart the enumeration phase within O(log(n)) time. Our algorithms and complexity results in the paper are presented in terms of node-selecting tree automata representing the MSO queries."
1817,Porous Invariants.,cav,2021,"Osvaldo Guzmán, Michael Hrušák, Arturo Martinez-Celis",https://www.semanticscholar.org/paper/3b18bdeaf0e3c590687ea7c5ccfc9c7735e3221f,"We introduce the notion of porous invariants for multipath (or branching/nondeterministic) affine loops over the integers; these invariants are not necessarily convex, and can in fact contain infinitely many ‘holes’. Nevertheless, we show that in many cases such invariants can be automatically synthesised, and moreover can be used to settle (non-)reachability questions for various interesting classes of affine loops and target sets."
1717,Shared Certificates for Neural Network Verification.,cav,2022,"Marc Fischer, Christian Sprecher, Dimitar Iliev Dimitrov, Gagandeep Singh, Martin Vechev",https://www.semanticscholar.org/paper/fcbe32249625c0101fcb8388a1bfa396d8e7df03,"Existing neural network verifiers compute a proof that each input is handled correctly under a given perturbation by propagating a symbolic abstraction of reachable values at each layer. This process is repeated from scratch independently for each input (e.g., image) and perturbation (e.g., rotation), leading to an expensive overall proof effort when handling an entire dataset. In this work, we introduce a new method for reducing this verification cost without losing precision based on a key insight that abstractions obtained at intermediate layers for different inputs and perturbations can overlap or contain each other. Leveraging our insight, we introduce the general concept of shared certificates, enabling proof effort reuse across multiple inputs to reduce overall verification costs. We perform an extensive experimental evaluation to demonstrate the effectiveness of shared certificates in reducing the verification cost on a range of datasets and attack specifications on image classifiers including the popular patch and geometric perturbations. We release our implementation at https://github.com/eth-sri/proof-sharing."
2994,Generalised species of rigid resource terms.,lics,2017,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1109/lics.2017.8005093,"This paper introduces a variant of the resource calculus, the rigid resource calculus, in which a permutation of elements in a bag is distinct from but isomorphic to the original bag. It is designed so that the Taylor expansion within it coincides with the interpretation by generalised species of Fiore et al., which generalises both Joyal's combinatorial species and Girard's normal functors, and which can be seen as a proof-relevant extension of the relational model. As an application, we prove the commutation between computing Böhm trees and (standard) Taylor expansions for a particular nondeterministic calculus."
1736,A Cascade of Checkers for Run-time Certification of Local Robustness.,cav,2022,"Ravi Mangal, Corina Păsăreanu",https://www.semanticscholar.org/paper/cdb423d6f769a9a171fb6da8fba715fc792393d5,"Neural networks are known to be susceptible to adversarial examples. Different techniques have been proposed in the literature to address the problem, ranging from adversarial training with robustness guarantees to post-training and run-time certification of local robustness using either inexpensive but incomplete verification or sound, complete, but expensive constraint solving. We advocate for the use of a run-time cascade of over-approximate, under-approximate, and exact local robustness checkers. The exact check in the cascade ensures that no unnecessary alarms are raised, an important requirement for autonomous systems where resorting to fail-safe mechanisms is highly undesirable. Though exact checks are expensive, via two case studies, we demonstrate that the exact check in a cascade is rarely invoked in practice. Code and data are available at https://github.com/ravimangal/cascade-robustness-impl."
1161,Comments On: Constant Time Modular Inversion.,kr,2018,Joppe W. Bos,https://www.semanticscholar.org/paper/46596f682911bfc1c109582041583c7bd75010a3,"Modular inversion is a challenge for cryptographic implementations as it is one of the most time
consuming field operations in the ECC calculations. Basically it is performed by using of the
Fermats little theorem, Extended Euclidean algorithm or any of its binary variants based on the
Montgomery modular inverse algorithm [1]. A typical implementation of an Extended Euclidean
algorithm for modular inversion can be the source of information leakage. It happens due to the
fact that these algorithms have an input-centric sequence of conditional branches and therefore
the time for calculating the result depends on the inputs. In [2] a constant time modification of
the Montgomery modular inverse algorithm was proposed that can prevent Simple Power Analysis
attacks. The main idea in [2] is to calculate an inverse by performing always the same number
of constant time iterations. This algorithm for inverse calculculation is also very fast. It requires
for example only 4(224 - 1) iterations, i.e. 892 clock cycles, for calculation of an inverse elment of
GF(p) for the NIST EC P-224. Due to this fact we implemented this modular inverse algorithm in
VHDL according to the Algorithm 2 as it is given in [2]. We tested the functionality of our design
using Cadence SimVision and we simulated its power traces for diﬀerent inputs using Synopsys
PrimeTime for the IHP 250nm technology. Despite the fact that author of [2] claims a constant
calculation time for any inversion, it can be easily seen that after several numbers of iterations
dependent on the processed input the values of intermediate variables are not changing anymore
and the power consumption of the design is reduced significantly. Thus, the execution time of each
inverse calculation can be easy estimated analysing the measured power trace, i.e. the algorithm
proposed in [2] cannot prevent time and power analysis attacks."
1637,Unblocking Dynamic Partial Order Reduction.,cav,2023,"Michalis Kokologiannakis, Iason Marmanis, Viktor Vafeiadis",10.1007/978-3-031-37706-8_12,". Existing dynamic partial order reduction (DPOR) algorithms scale poorly on concurrent data structure benchmarks because they visit a huge number of blocked executions due to spinloops. In response, we develop Awamoche , a sound, complete, and strongly optimal DPOR algorithm that avoids exploring any useless blocked executions in programs with await and confirmation-CAS loops. Consequently, it outperforms the state-of-the-art, often by an exponential factor."
1003,An Explainable Approach of Inferring Potential Medication Effects from Social Media Data.,kr,2019,"Keyuan Jiang, Tingyu Chen, Liyuan Huang, Ravish Gupta, Ricardo A. Calix, Gordon R. Bernard",10.1007/978-3-030-37446-4_7,"Understanding medication effects is an important activity in pharmacovigilance in which patients are the most important contributor. Social media, where users share their personal experiences of medication effects, have been recommended as an alternative data source of gathering signal information of suspected medication effects. To discover potential medication-effect relations from Twitter data, we devised a method employing analogical reasoning with neural embedding of Twitter text. The process involves learning the neural embedding from unlabeled tweets and performing vector arithmetic, making it obscure to understand how an inferred relation is derived. To make the process understandable and interpretable and to facilitate the decision making on accepting or rejecting any inferred medication-effect relations, we added explanation(s) to each step of the process. An example of inferred relation is provided to demonstrate the effectiveness of our approach in explaining how the result of each step is derived."
1673,Searching for i-Good Lemmas to Accelerate Safety Model Checking.,cav,2023,"Yechuan Xia, Anna Becchi, Alessandro Cimatti, Alberto Griggio, Jianwen Li, Geguang Pu",https://www.semanticscholar.org/paper/8739c826d13724100699683baffd8078696ef26b,"/ and its variants have been the prominent approaches to safety model checking in recent years. Compared to the previous model-checking algorithms like  (Bounded Model Checking) and  (Interpolation Model Checking), / is attractive due to its completeness (vs. ) and scalability (vs. ). / maintains an over-approximate state sequence for proving the correctness. Although the sequence refinement methodology is known to be crucial for performance, the literature lacks a systematic analysis of the problem. We propose an approach based on the definition of i- good lemmas, and the introduction of two kinds of heuristics, i.e.,  and , to steer the search towards the construction of i-good lemmas. The approach is applicable to  and its variant  (Complementary Approximate Reachability), and it is very easy to integrate within existing systems. We implemented the heuristics into two open-source model checkers,  and , as well as into the mature  platform, and carried out an extensive experimental evaluation on HWMCC benchmarks. The results show that the proposed heuristics can effectively compute more i-good lemmas, and thus improve the performance of all the above checkers."
835,Measuring Inconsistency over Sequences of Business Rule Cases.,kr,2021,"Carl Corea, Matthias Thimm, Patrick Delfmann",10.24963/kr.2021/64,"We investigate inconsistency and culpability measures for multisets of business rule bases. As companies might encounter thousands of rule bases daily, studying not only individual rule bases separately, but rather also their interrelations, becomes necessary. As current works on inconsistency measurement focus on assessing individual rule bases, we therefore present an extension of those works in the domain of business rules management. We show how arbitrary culpability measures (for single rule bases) can be automatically transformed for multisets, propose new rationality postulates for this setting, and investigate the complexity of central aspects regarding multi-rule base inconsistency measurement."
