id,title,venue,year,authors,doi,abstract
2296,an update on deductive synthesis and repair in the leon tool,cav,2016,"Manos Koukoutos, Etienne Kneuss, Viktor Kuncak",10.4204/eptcs.229.9,we report our progress in scaling deductive synthesis and repair of recursive functional scala programs in the leon tool we describe new techniques including a more precise mechanism for encoding the space of meaningful candidate programs our techniques increase the scope of synthesis by expanding the space of programs we can synthesize and by reducing the synthesis time in many cases as a new example we present a run-length encoding function for a list of values which leon can now automatically synthesize from specification consisting of the decoding function and the local minimality property of the encoded value
954,multi-head guarded existential rules over fixed signatures,kr,2020,"Georg Gottlob, Marco Manna, Andreas Pieris",10.24963/kr.2020/45,guarded existential rules form a robust rule-based language for modelling ontologies the central problem of ontology-based query answering as well as the notion of polynomial combined rewritability have been extensively studied during the last years for this formalism however the relevant setting where the underlying signature is considered to be fixed is far from being well understood all the existing results on ontology-based query answering and polynomial combined rewritability assume rule heads with one atom while existential rules in real ontologies are typically coming with multi-heads consisting of several atoms we aim to fill this gap
1507,computer aided verification - 37th international conference cav 2025 zagreb croatia july 23-25 2025 proceedings part ii,cav,2025,"Ruzica Piskac, Zvonimir Rakamarić",https://www.semanticscholar.org/paper/308f866fd518103cdaa7ad2611484fd84fab8579,this open access 4-volume set constitutes the proceedings of the 37th international conference on computer aided verification cav 2025 held in zagreb croatia in july 23-25 2025 the 51 regular papers are presented together with 24 tool papers and 4 case-study papers were carefully reviewed and selected from 305 submissions the accepted papers cover a wide spectrum of topics from theoretical results to applications of formal methods these papers apply or extend formal methods to a wide range of domains such as concurrency machine learning and neural networks quantum systems as well as hybrid and stochastic systems
2876,weighted model counting beyond two-variable logic,lics,2018,"Antti Kuusisto, Carsten Lutz",10.1145/3209108.3209168,it was recently shown by van den broeck at al that the symmetric weighted first-order model counting problem wfomc for sentences of two-variable logic fo2 is in polynomial time while it is p1-complete for some fo3-sentences we extend the result for fo2 in two independent directions: to sentences of the form x 1 y x y with and formulated in fo2 and to sentences of the uniform one-dimensional fragment u1 of fo a recently introduced extension of two-variable logic with the capacity to deal with relation symbols of all arities we note that the former generalizes the extension of fo2 with a functional relation symbol we also identify a complete classification of first-order prefix classes according to whether wfomc is in polynomial time or p1-complete
2544,graded monads and behavioural equivalence games,lics,2022,"Chase Ford, Stefan Milius, Lutz Schröder, Harsh Beohar, Barbara König",10.1145/3531130.3533374,the framework of graded semantics uses graded monads to capture behavioural equivalences of varying granularity for example as found in the linear-time / branching-time spectrum over general system types we describe a generic spoiler-duplicator game for graded semantics that is extracted from the given graded monad and may be seen as playing out an equational proof instances include standard pebble games for simulation and bisimulation as well as games for trace-like equivalences and coalgebraic behavioural equivalence considerations on an infinite variant of such games lead to a novel notion of infinite-depth graded semantics under reasonable restrictions the infinite-depth graded semantics associated to a given graded equivalence can be characterized in terms of a determinization construction for coalgebras under the equivalence at hand
2199,abstract interpretation with unfoldings,cav,2017,"Marcelo Sousa, César Rodríguez, Vijay DSilva, Daniel Kroening",10.1007/978-3-319-63390-9_11,we present and evaluate a technique for computing path-sensitive interference conditions during abstract interpretation of concurrent programs in lieu of fixed point computation we use prime event structures to compactly represent causal dependence and interference between sequences of transformers our main contribution is an unfolding algorithm that uses a new notion of independence to avoid redundant transformer application thread-local fixed points to reduce the size of the unfolding and a novel cutoff criterion based on subsumption to guarantee termination of the analysis our experiments show that the abstract unfolding produces an order of magnitude fewer false alarms than a mature abstract interpreter while being several orders of magnitude faster than solver-based tools that have the same precision
2782,a generic normal form for zx-diagrams and application to the rational angle completeness,lics,2019,"Emmanuel Jeandel, Simon Perdrix, Renaud Vilmart",10.1109/lics.2019.8785754,recent completeness results on the zx-calculus used a third-party language namely the zw-calculus as a consequence these proofs are elegant but sadly non-constructive we address this issue in the following to do so we first describe a generic normal form for zx-diagrams in any fragment that contains mathbf clifford mathbf t quantum mechanics we give sufficient conditions for an axiomatisation to be complete and an algorithm to reach the normal form finally we apply these results to the mathbf clifford mathbf t fragment and the general zx-calculus - for which we already know the completeness- but also for any fragment of rational angles: we show that the axiomatisation for mathbf clifford mathbf t is also complete for any fragment of dyadic angles and that a simple new rule called cancellation is necessary and sufficient otherwise
2266,jayhorn: a framework for verifying java programs,cav,2016,"Temesghen Kahsai, Philipp Rümmer, Huascar Sanchez, Martin Schäf",10.1007/978-3-319-41528-4_19,building a competitive program verifiers is becoming cheaper on the front-end side openly available compiler infrastructure and optimization frameworks take care of hairy problems such as alias analysis and break down the subtleties of modern languages into a handful of simple instructions that need to be handled on the back-end side theorem provers start providing full-fledged model checking algorithms such as pdr that take care looping control-flow in this spirit we developed jayhorn a verification framework for java with the goal of having as few moving parts as possible most steps of the translation from java into logic are implemented as bytecode transformations with the implication that their soundness can be tested easily from the transformed bytecode we generate a set of constrained horn clauses that are verified using state-of-the-art horn solvers we report on our implementation experience and evaluate jayhorn on benchmarks
2702,one-clock priced timed games are pspace-hard,lics,2020,"John Fearnley, Rasmus IbsenJensen, Rahul Savani",10.1145/3373718.3394772,the main result of this paper is that computing the value of a one-clock priced timed game ocptg is pspace-hard along the way we provide a family of ocptgs that have an exponential number of event points both results hold even in very restricted classes of games such as dags with treewidth three finally we provide a number of positive results including polynomial-time algorithms for even more restricted classes of ocptgs such as trees
2746,a comonadic view of simulation and quantum resources,lics,2019,"Samson Abramsky, Rui Soares Barbosa, Martti Karvonen, Shane Mansfield",10.1109/lics.2019.8785677,we study simulation and quantum resources in the setting of the sheaf-theoretic approach to contextuality and nonlocality resources are viewed behaviourally as empirical models in earlier work a notion of morphism for these empirical models was proposed and studied we generalize and simplify the earlier approach by starting with a very simple notion of morphism and then extending it to a more useful one by passing to a co-kleisli category with respect to a comonad of measurement protocols we show that these morphisms capture notions of simulation between empirical models obtained via free operations in a resource theory of contextuality including the type of classical control used in measurement-based quantum computation schemes
1603,computer aided verification - 36th international conference cav 2024 montreal qc canada july 24-27 2024 proceedings part iii,cav,2024,"Arie Gurfinkel, Vijay Ganesh",https://www.semanticscholar.org/paper/84078b822bd5a05cb5b2fc4b4588e993cfd7077e,this open access book constitutes the proceedings of the 36th international conference on computer-aided verification cav 2024 which took place in montreal canada during july 24 27 2024 the primary focus of cav is to extend the frontiers of verification techniques by expanding to new domains such as security quantum computing and machine learning
991,a semantic perspective on omission abstraction in asp,kr,2020,"Zeynep G Saribatur, Thomas Eiter",10.24963/kr.2020/75,the recently introduced notion of asp abstraction is on reducing the vocabulary of a program while ensuring over-approximation of its answer sets with a focus on having a syntactic operator that constructs an abstract program it has been shown that such a notion has the potential for program analysis at the abstract level by getting rid of irrelevant details to problem solving while preserving the structure that aids in the explanation of the solutions we take here a further look on asp abstraction focusing on abstraction by omission with the aim to obtain a better understanding of the notion we distinguish the key conditions for omission abstraction which sheds light on the differences to the well-studied notion of forgetting we demonstrate how omission abstraction fits into the overall spectrum by also investigating its behavior in the semantics of a program in the framework of ht logic
930,explanations for negative query answers under existential rules,kr,2020,"İsmail İlkan Ceylan, Thomas Lukasiewicz, Enrico Malizia, Cristian Molinaro, Andrius Vaicenavičius",10.24963/kr.2020/23,ontology-mediated query answering is an extensively studied paradigm where the conceptual knowledge provided by an ontology is leveraged towards more enhanced querying of data sources a major advantage of ontological reasoning is its interpretability which allows one to derive explanations for query answers indeed explanations have a long history in knowledge representation and have also been investigated for ontology languages based on description logics and existential rules existing works on existential rules however merely focus on understanding why a query is entailed i e explaining positive query answers in this paper we continue this line of research and address another important problem namely explaining why a query is not entailed under existential rules i e explaining negative query answers we consider various problems related to explaining non-entailments from the abduction literature and also introduce new problems for all considered problems we give a detailed complexity analysis for a wide range of existential rule languages and complexity measures
1024,sponges resist leakage: the case of authenticated encryption,kr,2019,"Jean Paul Degabriele, Christian Janson, Patrick Struck",10.1007/978-3-030-34621-8_8,in this work we advance the study of leakage-resilient authenticated encryption with associated data aead and lay the theoretical groundwork for building such schemes from sponges building on the work of barwell et al asiacrypt 2017 we reduce the problem of constructing leakage-resilient aead schemes to that of building fixed-input-length function families that retain pseudorandomness and unpredictability in the presence of leakage notably neither property is implied by the other in the leakage-resilient setting we then show that such a function family can be combined with standard primitives namely a pseudorandom generator and a collision-resistant hash to yield a nonce-based aead scheme in addition our construction is quite efficient in that it requires only two calls to this leakage-resilient function per encryption or decryption call this construction can be instantiated entirely from the t-sponge to yield a concrete aead scheme which we call we prove this sponge-based instantiation secure in the non-adaptive leakage setting bears many similarities and is indeed inspired by which was proposed by dobraunig et al at fse 2017 however while retaining most of the practical advantages of additionally benefits from a formal security treatment
2112,reachable set over-approximation for nonlinear systems using piecewise barrier tubes,cav,2018,"Hui Kong, Ezio Bartocci, Thomas A Henzinger",10.1007/978-3-319-96145-3_24,we address the problem of analyzing the reachable set of a polynomial nonlinear continuous system by over-approximating the flowpipe of its dynamics the common approach to tackle this problem is to perform a numerical integration over a given time horizon based on taylor expansion and interval arithmetic however this method results to be very conservative when there is a large difference in speed between trajectories as time progresses in this paper we propose to use combinations of barrier functions which we call piecewise barrier tube pbt to over-approximate flowpipe the basic idea of pbt is that for each segment of a flowpipe a coarse box which is big enough to contain the segment is constructed using sampled simulation and then in the box we compute by linear programming a set of barrier functions called barrier tube or bt for short which work together to form a tube surrounding the flowpipe the benefit of using pbt is that 1 bt is independent of time and hence can avoid being stretched and deformed by time and 2 a small number of bts can form a tight over-approximation for the flowpipe which means that the computation required to decide whether the bts intersect the unsafe set can be reduced significantly we implemented a prototype called pbts in c experiments on some benchmark systems show that our approach is effective
2290,using sygus to synthesize reactive motion plans,cav,2016,"Sarah Chasins, Julie L Newcomb",10.4204/eptcs.229.3,we present an approach for synthesizing reactive robot motion plans based on compilation to syntax-guided synthesis sygus specifications our method reduces the motion planning problem to the problem of synthesizing a function that can choose the next robot action in response to the current state of the system this technique offers reactivity not by generating new motion plans throughout deployment but by synthesizing a single program that causes the robot to reach its target from any system state that is consistent with the system model this approach allows our tool to handle environments with adversarial obstacles this work represents the first use of the sygus formalism to solve robot motion planning problems we investigate whether using sygus for a bounded two-player reachability game is practical at this point in time
2360,hofmann-streicher lifting of fibred categories : dedicated to the memory of thomas streicher 1958-2025,lics,2025,"Andrew Slattery, Jonathan Sterling",10.1109/lics65433.2025.00018,in 1997 hofmann and streicher introduced an explicit construction to lift a grothendieck universe mathcal u from set into the category of set-valued presheaves on a mathcal u -small category b more recently awodey presented an elegant functorial analysis of this construction in terms of the categorical nerve the right adjoint to the functor that takes a presheaf to its category of elements in particular the categorical nerve s functorial action on the universal mathcal u -small discrete fibration gives the generic family of mathcal u s hofmann-streicher lifting inspired by awodey s analysis we define a relative version of hofmann-streicher lifting in terms of the right pseudo-adjoint to the 2-functor fiba fibb given by postcomposition with a fibration p:a to b
834,a compilation of succinctness results for arithmetic circuits,kr,2021,"Alexis de Colnet, Stefan Mengel",10.24963/kr.2021/20,arithmetic circuits ac are circuits over the real numbers with 0/1-valued input variables whose gates compute the sum or the product of their inputs positive ac that is ac representing non-negative functions subsume many interesting probabilistic models such as probabilistic sentential decision diagram psdd or sum-product network spn on indicator variables efficient algorithms for many operations useful in probabilistic reasoning on these models critically depend on imposing structural restrictions to the underlying ac generally adding structural restrictions yields new tractable operations but increases the size of the ac in this paper we study the relative succinctness of classes of ac with different combinations of common restrictions building on existing results for boolean circuits we derive an unconditional succinctness map for classes of monotone ac that is ac whose constant labels are non-negative reals respecting relevant combinations of the restrictions we consider we extend a small part of the map to classes of positive ac those are known to generally be exponentially more succinct than their monotone counterparts but we observe here that for so-called deterministic circuits there is no difference between the monotone and the positive setting which allows us to lift some of our results we end the paper with some insights on the relative succinctness of positive ac by showing exponential lower bounds on the representations of certain functions in positive ac respecting structured decomposability
911,answer set programming with composed predicate names,kr,2020,Mario Alviano,10.24963/kr.2020/5,mainstream systems for answer set programming implement intelligent grounding to eliminate object variables from the input program often obtaining a propositional program of reasonable size however non-stratified negation may inhibit the simplification of some rule bodies due to the lack of knowledge on the truth of recursive atoms frustration is greatest when the program is clearly locally stratified such as in case of numerical arguments in rule heads obtained by increasing some body arguments common examples are minimal distances in graphs and time arguments in planning scenarios this paper suggests to move some arguments in predicate names so that the declarative semantics of answer set programming is preserved but non-stratified negation is possibly avoided thanks to symbolic rule instantiation a proof of concept is given in terms of jinja templates for arguments with a clear range
2329,approximate evaluation of quantitative second order queries,lics,2025,"Jan Dreier, Robert Ganian, Thekla Hamm",10.1109/lics65433.2025.00056,courcelle s theorem and its adaptations to cliquewidth have shaped the field of exact parameterized algorithms and are widely considered the archetype of algorithmic meta-theorems in the past decade there has been growing interest in developing parameterized approximation algorithms for problems which are not captured by courcelle s theorem and in particular are considered not fixed-parameter tractable under the associated widths we develop a generalization of courcelle s theorem that yields efficient approximation schemes for any problem that can be captured by a more expressive logic we call boxed forall cmso capable of making logical statements about the sizes of set variables via so-called weight comparisons the logic controls weight comparisons via the quantifier-alternation depth of the involved variables allowing full comparisons for zero-alternation variables and limited comparisons for one-alternation variables the developed framework threads the very needle of tractability: on one hand it can describe a broad range of approximable problems while on the other hand we show that the restrictions of our logic cannot be relaxed under widely accepted complexity assumptions the running time of our approximation scheme is polynomial in 1/ allowing us to fully interpolate between faster approximate algorithms and slower exact algorithms this provides a unified framework to explain the tractability landscape of graph problems parameterized by treewidth and cliquewidth as well as classical non-graph problems such as subset sum and knapsack
1963,run-time optimization for learned controllers through quantitative games,cav,2019,"Guy Avni, Roderick Bloem, Krishnendu Chatterjee, Thomas A Henzinger, Bettina Könighofer, Stefan Pranger",10.1007/978-3-030-25540-4_36,a controller is a device that interacts with a plant at each time point it reads the plant s state and issues commands with the goal that the plant operates optimally constructing optimal controllers is a fundamental and challenging problem machine learning techniques have recently been successfully applied to train controllers yet they have limitations learned controllers are monolithic and hard to reason about in particular it is difficult to add features without retraining to guarantee any level of performance and to achieve acceptable performance when encountering untrained scenarios these limitations can be addressed by deploying quantitative run-time shields that serve as a proxy for the controller at each time point the shield reads the command issued by the controller and may choose to alter it before passing it on to the plant we show how optimal shields that interfere as little as possible while guaranteeing a desired level of controller performance can be generated systematically and automatically using reactive synthesis first we abstract the plant by building a stochastic model second we consider the learned controller to be a black box third we measure controller performance and shield interference by two quantitative run-time measures that are formally defined using weighted automata then the problem of constructing a shield that guarantees maximal performance with minimal interference is the problem of finding an optimal strategy in a stochastic 2-player game controller versus shield played on the abstract state space of the plant with a quantitative objective obtained from combining the performance and interference measures we illustrate the effectiveness of our approach by automatically constructing lightweight shields for learned traffic-light controllers in various road networks the shields we generate avoid liveness bugs improve controller performance in untrained and changing traffic situations and add features to learned controllers such as giving priority to emergency vehicles
2477,reachability in injective piecewise affine maps,lics,2023,"Faraz Ghahremani, Edon Kelmendi, Joël Ouaknine",10.1109/lics56636.2023.10175723,one of the most basic longstanding open problems in the theory of dynamical systems is whether reachability is decidable for one-dimensional piecewise affine maps with two intervals in this paper we prove that for injective maps it is decidable we also study various related problems in each case either establishing decidability or showing that they are closely connected to diophantine properties of certain transcendental numbers analogous to the positivity problem for linear recurrence sequences lastly we consider topological properties of orbits of one-dimensional piecewise affine maps not necessarily with two intervals and negatively answer a question of bournez kurganskyy and potapov about the set of orbits in expanding maps
1761,adapting behaviors via reactive synthesis,cav,2021,"Gal Amram, Suguman Bansal, Dror Fried, Lucas Martinelli Tabajara, Moshe Y Vardi, Gera Weiss",10.1007/978-3-030-81685-8_41,in the adapter design pattern a programmer implements a target interface by constructing an adapter that accesses an existing adaptee code in this work we present a reactive synthesis interpretation to the adapter design pattern wherein an algorithm takes an adaptee and a target transducers and the aim is to synthesize an adapter transducer that when composed with the adaptee generates a behavior that is equivalent to the behavior of the target one use of such an algorithm is to synthesize controllers that achieve similar goals on different hardware platforms while this problem can be solved with existing synthesis algorithms current state-of-the-art tools fail to scale to cope with the computational complexity of the problem we introduce a special form of specification format called separated gr k which can be solved with a scalable synthesis algorithm but still allows for a large set of realistic specifications we solve the realizability and the synthesis problems for separated gr k and show how to exploit the separated nature of our specification to construct better algorithms in terms of time complexity than known algorithms for gr k synthesis we then describe a tool called sgr k that we have implemented based on the above approach and show by experimental evaluation how our tool outperforms current state-of-the-art tools on various benchmarks and test-cases
1171,algebraic analysis of the initialization phase grain version 1 using a degree-oriented interpolation technique,kr,2018,James E McDonough,https://www.semanticscholar.org/paper/569ce9577c959ece18c1d7c9a8420cc18e3ec2d4,we present a degree-oriented interpolation technique to express the keystream bits z0 to z39 of the keystream generator grain version 1 grain v1 in algebraic normal form anf because of the fact that the resulting algebraic expressions just consist of secret key bits a nonlinear system of equations can be estab- lished whose solution is the secret key itself this report shows one basic way to prepare an algebraic attack against a stream cipher
1108,a logic for specifying metric temporal constraints for golog programs,kr,2018,Ron Koymans,https://www.semanticscholar.org/paper/77e6d0966546ed7eb3a1e66af5068118a761efef,executing a golog program on an actual robot typically requires additional platform constraints to be satisfied such constraints are often temporal refer to metric time and require modifications to the abstract golog program based on esand esg modal vari- ants of the situation calculus we propose the logic t-esg a logic which allows the specifica- tion of metric temporal constraints for golog programs we provide a comparison to esg and show that metric temporal logic mtl can be embedded into t-esg we show how to formulate constraints using a model of the robot platform and we sketch a procedure that solves those constraints using simple temporal networks stns
1531,verification algorithms for automated separation logic verifiers,cav,2024,"Marco Eilers, Malte Schwerhoff, Peter Müller",https://www.semanticscholar.org/paper/8481e19783c33258e9d376950a90ccdad8860129,most automated program verifiers for separation logic use either symbolic execution or verification condition generation to extract proof obligations which are then handed over to an smt solver existing verification algorithms are designed to be sound but differ in performance and completeness these characteristics may also depend on the programs and properties to be verified consequently developers and users of program verifiers have to select a verification algorithm carefully for their application domain taking an informed decision requires a systematic comparison of the performance and completeness characteristics of the verification algorithms used by modern separation logic verifiers but such a comparison does not exist this paper describes five verification algorithms for separation logic three that are used in existing tools and two novel algorithms that combine characteristics of existing symbolic execution and verification condition generation algorithms a detailed evaluation of implementations of these five algorithms in the viper infrastructure assesses their performance and completeness for different classes of input programs based on the experimental results we identify candidate portfolios of algorithms that maximize completeness and performance
2654,asynchronous template games and the gray tensor product of 2-categories,lics,2021,PaulAndre Mellies,10.1109/lics52264.2021.9470758,in his recent and exploratory work on template games and linear logic melli s defines sequential and concurrent games as categories with positions as objects and trajectories as morphisms labelled by a specific synchronization template in the present paper we bring the idea one dimension higher and advocate that template games should not be just defined as 1-dimensional categories but as 2-dimensional categories of positions trajectories and reshufflings or reschedulings as 2-cells in order to achieve the purpose we take seriously the parallel between asynchrony in concurrency and the gray tensor product of 2-categories one technical difficulty on the way is that the category mathbb s 2 -cat of small 2-categories equipped with the gray tensor product is monoidal and not cartesian this prompts us to extend the framework of template games originally formulated by melli s in a category mathbb s with finite limits and to upgrade it in the style of aguiar s work on quantum groups to the more general situation of a monoidal category mathbb s with coreflexive equalizers preserved by the tensor product componentwise we construct in this way an asynchronous template game semantics of multiplicative additive linear logic mall where every formula and every proof is interpreted as a labelled 2-category equipped respectively with the structure of gray comonoid for asynchronous template games and of gray bicomodule for asynchronous strategies
2956,capturing polynomial time using modular decomposition,lics,2017,Berit Grußien,https://www.semanticscholar.org/paper/e6591854a3047fe45fd8040e89c85c0fd967e1be,the question of whether there is a logic that captures polynomial time is one of the main open problems in descriptive complexity theory and database theory in 2010 grohe showed that fixed-point logic with counting captures polynomial time on all classes of graphs with excluded minors we now consider classes of graphs with excluded induced subgraphs for such graph classes an effective graph decomposition called modular decomposition was introduced by gallai in 1976 the graphs that are non-decomposable with respect to modular decomposition are called prime we present a tool the modular decomposition theorem that reduces definable canonization of a graph class c to definable canonization of the class of prime graphs of c that are colored with binary relations on a linearly ordered set by an application of the modular decomposition theorem we show that fixed-point logic with counting captures polynomial time on the class of permutation graphs within the proof of the modular decomposition theorem we show that the modular decomposition of a graph is definable in symmetric transitive closure logic with counting we obtain that the modular decomposition tree is computable in logarithmic space it follows that cograph recognition and cograph canonization is computable in logarithmic space
1067,heuristic search planning with multi-objective probabilistic ltl constraints,kr,2018,"Philipp Schillinger, Mathias Burger, Dimos V Dimarogonas",https://www.semanticscholar.org/paper/6938888a0e78adb0ec0e4421307c3cc92f169815,heuristic search is a powerful approach that has successfully been applied to a broad class of planning problems including classical planning multi-objective planning and probabilistic planning modelled as a stochastic shortest path ssp problem here we extend the reach of heuristic search to a more expressive class of problems namely multi-objective stochastic shortest paths mossps which require computing a coverage set of non-dominated policies we design new heuristic search algorithms molao and molrtdp which extend well-known ssp algorithms to the multi-objective case we further construct a spectrum of domain-independent heuristic functions differing in their ability to take into account the stochastic and multi-objective features of the problem to guide the search our experiments demonstrate the benefits of these algorithms and the relative merits of the heuristics
1377,refining and generalizing p-log - preliminary report,lpnmr,2017,"Jack Burton Epstein, J P DAgostino, Avery A Drake, Nicholas Lampiris",https://www.semanticscholar.org/paper/e8bd1f4241098e543af4191534494e114febcb55,this paper is a preliminary report on the development of a new improved version of the knowledge representation language p-log this version clarifies syntax and semantics of the original language and brings informal reading of its main concepts closer to their formal se- mantics it also expands p-log with a sophisticated type system and removes some unnecessary restrictions on the occurrences of atoms ex- pressing observations interventions and randomness in p-log rules the generalization simplifies the syntax and allows to formalize reasoning the authors were not able to formalize in the original p-log
1317,epistemic logic programs: a study of some properties,lpnmr,2022,"STEFANIA COSTANTINI, ANDREA FORMISANO",https://www.semanticscholar.org/paper/5e2435bf388da8b8d40f07f4f74f5934ece9ec11,epistemic logic programs elps extend answer set programming asp with epistemic operators the semantics of such programs is provided in terms of world views which are sets of belief sets that is syntactically sets of sets of atoms different semantic approaches propose different characterizations of world views recent work has introduced semantic properties that should be met by any semantics for elps like the epistemic splitting property that if satisfied allows to modularly compute world views in a bottom-up fashion analogously to traditional asp we analyze the possibility of changing the perspective shifting from a bottom-up to a top-down approach to splitting we propose a basic top-down approach which we prove to be equivalent to the bottom-up one we then propose an extended approach where our new definition: i is provably applicable to many of the existing semantics ii operates similarly to traditional asp iii provably coincides under any semantics with the bottom-up notion of splitting at least on the class of epistemically stratified programs which are intuitively those where the use of epistemic operators is stratified iv better adheres to common asp programming methodology
1329,semantics for conditional literals via the sm operator,lpnmr,2022,"Zachary Hansen, Yuliya Lierler",https://www.semanticscholar.org/paper/074cd832221630a680b9e4d1363faf64b4034ba8,conditional literals are an expressive answer set programming language construct supported by the solver clingo their semantics are currently defined by a translation to infinitary propositional logic however we develop an alternative characterization with the sm operator which does not rely on grounding this allows us to reason about the behavior of a broad class of clingo programs/encodings containing conditional literals without referring to a particular input/instance of an encoding we formalize the intuition that conditional literals behave as nested implications and prove the equivalence of our semantics to those implemented by clingo
2007,automated synthesis of secure platform mappings,cav,2019,"Eunsuk Kang, Stéphane Lafortune, Stavros Tripakis",10.1007/978-3-030-25540-4_12,system development often involves decisions about how a high-level design is to be implemented using primitives from a low-level platform certain decisions however may introduce undesirable behavior into the resulting implementation possibly leading to a violation of a desired property that has already been established at the design level in this paper we introduce the problem of synthesizing a property-preserving platform mapping: a set of implementation decisions ensuring that a desired property is preserved from a high-level design into a low-level platform implementation we provide a formalization of the synthesis problem and propose a technique for synthesizing a mapping based on symbolic constraint search we describe our prototype implementation and a real-world case study demonstrating the application of our technique to synthesizing secure mappings for the popular web authorization protocols oauth 1 0 and 2 0
1767,latticed k-induction with an application to probabilistic programs,cav,2021,"Kevin Batz, Mingshuai Chen, Benjamin Lucien Kaminski, JoostPieter Katoen, Christoph Matheja, Philipp Schröer",10.1007/978-3-030-81688-9_25,we revisit two well-established verification techniques k-induction and bounded model checking bmc in the more general setting of fixed point theory over complete lattices our main theoretical contribution is latticed k-induction which i generalizes classical k-induction for verifying transition systems ii generalizes park induction for bounding fixed points of monotonic maps on complete lattices and iii extends from naturals k to transfinite ordinals kappa thus yielding kappa -induction the lattice-theoretic understanding of k-induction and bmc enables us to apply both techniques to the fully automatic verification of infinite-state probabilistic programs our prototypical implementation manages to automatically verify non-trivial specifications for probabilistic programs taken from the literature that using existing techniques cannot be verified without synthesizing a stronger inductive invariant first
2884,a sequent calculus with dependent types for classical arithmetic,lics,2018,Étienne Miquey,10.1145/3209108.3209199,in a recent paper 11 herbelin developed dpa a calculus in which constructive proofs for the axioms of countable and dependent choices could be derived via the encoding of a proof of countable universal quantification as a stream of it components however the property of normalization and therefore the one of soundness was only conjectured the difficulty for the proof of normalization is due to the simultaneous presence of dependent types for the constructive part of the choice of control operators for classical logic of coinductive objects to encode functions of type n a into streams a0 a1 and of lazy evaluation with sharing for these coinductive objects elaborating on previous works we introduce in this paper a variant of dpa presented as a sequent calculus on the one hand we take advantage of a variant of krivine classical realizability that we developed to prove the normalization of classical call-by-need 20 on the other hand we benefit from dltp a classical sequent calculus with dependent types in which type safety is ensured by using delimited continuations together with a syntactic restriction 19 by combining the techniques developed in these papers we manage to define a realizability interpretation la krivine of our calculus that allows us to prove normalization and soundness
2423,uniformisation of regular relations in first-order logic with two variables,lics,2024,"Nathan Lhote, Vincent Michielini, Michał Skrzypczak",10.1145/3661814.3662114,a uniformisation of a binary relation is a functional relation contained in it with the same domain the uniformisation problem asks whether such a uniformisation can be defined in a given formalism we solve this problem in the context of regular relations over finite words for the fragment fo2 of first-order logic with two variables: we provide an algorithm that decides if a given regular relation over finite words admits a uniformisation definable in fo2 the paper provides a new representation of languages definable in fo2 which can be used for the decidability of other problems involving this formalism e g the problem of separability of two regular languages by a language definable in fo2
1536,algebraic reasoning meets automata in solving linear integer arithmetic,cav,2024,"Peter Habermehl, Vojtěch Havlena, Michal Hečko, Lukáš Holík, Ondřej Lengál",https://www.semanticscholar.org/paper/e33ad757467d0095f01ce5b5d3b887ed74f4f6c4,we present a new angle on solving quantified linear integer arithmetic based on combining the automata-based approach where numbers are understood as bitvectors with ideas from nowadays prevalent algebraic approaches which work directly with numbers this combination is enabled by a fine-grained version of the duality between automata and arithmetic formulae in particular we employ a construction where states of automaton are obtained as derivatives of arithmetic formulae: then every state corresponds to a formula optimizations based on techniques and ideas transferred from the world of algebraic methods are used on thousands of automata states which dramatically amplifies their effect the merit of this combination of automata with algebraic methods is demonstrated by our prototype implementation being competitive to and even superior to state-of-the-art smt solvers
1021,insecure until proven updated: analyzing amd sev&apos s remote attestation,kr,2019,"Robert Buhren, Christian Werling, JeanPierre Seifert",10.1145/3319535.3354216,cloud computing is one of the most prominent technologies to host internet services that unfortunately leads to an increased risk of data theft customers of cloud services have to trust the cloud providers as they control the building blocks that form the cloud this includes the hypervisor enabling the sharing of a single hardware platform among multiple tenants executing in a higher-privileged cpu mode the hypervisor has direct access to the memory of virtual machines while data at rest can be protected using well-known disk encryption methods data residing in main memory is still threatened by a potentially malicious cloud provider amd secure encrypted virtualization sev claims a new level of protection in such cloud scenarios amd sev encrypts the main memory of virtual machines with vm-specific keys thereby denying the higher-privileged hypervisor access to a guest s memory to enable the cloud customer to verify the correct deployment of his virtual machine sev additionally introduces a remote attestation protocol this protocol is a crucial component of the sev technology that can prove that sev protection is in place and that the virtual machine was not subject to manipulation this paper analyzes the firmware components that implement the sev remote attestation protocol on the current amd epyc naples cpu series we demonstrate that it is possible to extract critical cpu-specific keys that are fundamental for the security of the remote attestation protocol building on the extracted keys we propose attacks that allow a malicious cloud provider a complete circumvention of the sev protection mechanisms although the underlying firmware issues were already fixed by amd we show that the current series of amd epyc cpus i e the naples series does not prevent the installation of previous firmware versions we show that the severity of our proposed attacks is very high as no purely software-based mitigations are possible this effectively renders the sev technology on current amd epyc cpus useless when confronted with an untrusted cloud provider to overcome these issues we also propose robust changes to the sev design that allow future generations of the sev technology to mitigate the proposed attacks
1802,deductive synthesis of programs with pointers: techniques challenges opportunities - invited paper,cav,2021,"Shachar Itzhaky, Hila Peleg, Nadia Polikarpova, Reuben N S Rowe, Ilya Sergey",10.1007/978-3-030-81685-8_5,this paper presents the main ideas behind deductive synthesis of heap-manipulating program and outlines present challenges faced by this approach as well as future opportunities for its applications
